Compound Id,Compound Name,Model1 AD,Model1,Model2 AD,Model2,Model3 AD,Model3,Model4 AD,Model4,Model5 AD,Model5,Average on AD,# of Applied models,Prediction confidence,Comments
54,,True,-3.08365789899602,True,-3.03270103060937,True,-3.02109680965716,True,-3.03034804124246,True,-2.99182898201657,-3.032,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.04
55,,True,-3.13363527785906,True,-3.1920612048691,True,-3.06817135043805,True,-3.07214647846809,True,-3.0193133336977,-3.097,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.08
56,,True,-3.09198585909047,True,-3.04788214157766,True,-3.04734076761572,True,-3.035891658943,True,-2.98927272361128,-3.042,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.05
57,,True,-3.12997214345937,True,-3.16784741863502,True,-3.07385126237842,True,-3.04765574112745,True,-2.97148146836287,-3.078,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.09
58,,True,-3.08181295861241,True,-3.0403269019664,True,-2.99086124449211,True,-2.98794204486831,True,-2.93863583994887,-3.008,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.07
59,,False,-3.12161692761227,True,-3.17235486951613,True,-3.07212560277675,True,-3.06945565214604,True,-3.0270952943008,-3.085,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.10
60,,True,-3.09198585909047,True,-3.04968038073271,True,-3.04734076761572,True,-3.035891658943,True,-2.98927272361128,-3.043,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.05
61,,True,-3.08365789899602,True,-3.03332770988545,True,-3.02109680965716,True,-3.03034804124246,True,-2.99182898201657,-3.032,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.04
62,,True,-3.10733111424741,True,-3.10241639925518,True,-3.04754497158723,True,-3.00432490008306,True,-2.97755780792256,-3.048,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.07
63,,True,-3.07735775440914,True,-3.02752893205737,True,-3.00621866816956,True,-3.00885683387596,True,-2.96501231242631,-3.017,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.05
64,,True,-3.12819429473182,True,-3.17629280559387,True,-3.07347051195255,True,-3.07225646590786,True,-3.02769171425662,-3.096,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.07
65,,True,-3.1005740763823,True,-3.11877341036904,True,-2.97893784919878,True,-2.91767634204282,True,-2.89750083417072,-3.003,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.13
66,,True,-3.12819429473182,True,-3.17421172623313,True,-3.07347051195255,True,-3.07225646590786,True,-3.02769171425662,-3.095,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.07
67,,True,-3.12654644087545,True,-3.17188212035915,True,-3.07530761581829,True,-3.06488489792693,True,-3.01360751794957,-3.09,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.08
68,,True,-3.07490039141714,True,-3.02244336122958,True,-2.92394488990018,True,-2.98441489452814,True,-2.84115942421026,-2.969,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.11
69,,True,-3.0753569145165,True,-3.0215117542025,True,-2.91088658589531,True,-2.99795314711925,True,-2.91851248899685,-2.985,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.09
70,,True,-3.11197928381469,True,-3.09743344807652,True,-3.05599871559892,True,-3.05933891901541,True,-3.01294790881843,-3.068,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.05
71,,True,-3.11197928381469,True,-3.10818959726393,True,-3.05599871559892,True,-3.05933891901541,True,-3.01294790881843,-3.07,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.05
72,,True,-3.11820265480867,True,-3.08547435444116,True,-3.04962448705718,True,-3.06677097277572,True,-3.02374390547295,-3.069,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.04
73,,True,-3.05366905233815,True,-3.0194680978049,True,-2.89387024585105,True,-2.94626991285112,True,-2.83232156965623,-2.949,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.11
74,,True,-3.08365789899602,True,-3.03270103060937,True,-3.02109680965716,True,-3.03034804124246,True,-2.99182898201657,-3.032,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.04
75,,True,-3.08603678186186,True,-3.03989422518474,True,-3.04756913761756,True,-3.03343280555572,True,-2.99202951572037,-3.04,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.04
76,,True,-3.14096081773701,True,-3.21699263369631,True,-3.06466042484241,True,-3.08393599031799,True,-3.0413322543079,-3.11,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.09
77,,True,-3.07490039141714,True,-3.02755979497905,True,-2.92394488990018,True,-2.98441489452814,True,-2.84115942421026,-2.97,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.11
78,,True,-3.14096081773701,True,-3.21817514532918,True,-3.06466042484241,True,-3.08393599031799,True,-3.0413322543079,-3.11,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.09
79,,True,-3.08759194153984,True,-3.07286444310274,True,-3.04756913761756,True,-3.0342989171961,True,-2.99202951572037,-3.047,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.05
80,,True,-3.11820265480867,True,-3.08502298150303,True,-3.04962448705718,True,-3.06677097277572,True,-3.02374390547295,-3.069,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.04
81,,True,-3.05366905233815,True,-3.01587055412172,True,-2.89387024585105,True,-2.94626991285112,True,-2.83232156965623,-2.948,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.11
82,,True,-3.08759194153984,True,-3.07143524678637,True,-3.04756913761756,True,-3.0342989171961,True,-2.99202951572037,-3.047,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.05
83,,True,-3.08365789899602,True,-3.03332770988545,True,-3.02109680965716,True,-3.03034804124246,True,-2.99182898201657,-3.032,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.04
84,,True,-3.0753569145165,True,-3.02310445459466,True,-2.91088658589531,True,-2.99795314711925,True,-2.91851248899685,-2.985,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.09
85,,True,-3.08603678186186,True,-3.04102672895318,True,-3.04756913761756,True,-3.03343280555572,True,-2.99202951572037,-3.04,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.04
86,,True,-3.12490136497693,True,-3.13820972647148,True,-3.07059748921872,True,-3.03343384688155,True,-2.94683818036014,-3.063,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.10
87,,True,-3.1185442518173,True,-3.09080226398667,True,-3.07345117300157,True,-3.02204659293589,True,-2.88574938488228,-3.038,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.11
88,,True,-3.12490136497693,True,-3.1471862744045,True,-3.07059748921872,True,-3.03343384688155,True,-2.94683818036014,-3.065,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.10
89,,True,-3.1185442518173,True,-3.09907892944945,True,-3.07345117300157,True,-3.02204659293589,True,-2.88574938488228,-3.04,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.12
90,,True,-3.12490136497693,True,-3.1471862744045,True,-3.06842149675124,True,-3.03343384688155,True,-2.94683818036014,-3.064,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.10
91,,True,-3.12490136497693,True,-3.13820972647148,True,-3.06842149675124,True,-3.03343384688155,True,-2.94683818036014,-3.062,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.10
92,,True,-3.09540004862579,True,-3.10962346308922,True,-2.97526814610592,True,-3.04397741352993,True,-2.98430840761524,-3.042,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.08
93,,True,-3.09540004862579,True,-3.10063383410005,True,-2.97526814610592,True,-3.04397741352993,True,-2.98430840761524,-3.04,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.07
94,,False,-3.10573058501792,True,-3.1557173742891,True,-3.06746467817714,True,-3.0521643571409,True,-3.00517817320271,-3.07,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.10
95,,True,-3.10573058501792,True,-3.17116292851082,True,-3.06746467817714,True,-3.0521643571409,True,-3.00517817320271,-3.08,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.08
96,,False,-3.13280196833177,False,-3.1938810461019,True,-3.06192568990268,True,-3.07148544603642,True,-3.03906723980942,-3.057,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.04
97,,False,-3.13280196833177,False,-3.19237518354353,True,-3.06192568990268,True,-3.07148544603642,True,-3.03906723980942,-3.057,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.04
98,,False,-3.13280196833177,False,-3.1938810461019,True,-3.06115252349108,True,-3.07148544603642,True,-3.03906723980942,-3.057,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.04
99,,False,-3.13280196833177,False,-3.19237518354353,True,-3.06115252349108,True,-3.07148544603642,True,-3.03906723980942,-3.057,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.04
100,,False,-3.12495039792423,False,-3.16166197159113,True,-3.0565007941274,True,-3.06202804429029,True,-3.03513211473315,-3.051,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.04
1,,False,-3.12495039792423,False,-3.16160838047802,True,-3.0565007941274,True,-3.06202804429029,True,-3.03513211473315,-3.051,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.04
2,,True,-3.1480665186818,True,-3.20879272903938,True,-3.04345576582712,True,-3.00379941438036,True,-2.94705161551882,-3.07,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.13
3,,True,-3.07453295124664,True,-3.06604553075169,True,-3.04031915655152,True,-3.00494410515656,True,-2.95241005288837,-3.028,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.06
4,,True,-3.13645076873378,True,-3.20576876275311,True,-3.07587901776096,True,-3.07678245419514,True,-3.02726683873089,-3.104,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.09
5,,True,-3.07565035143459,True,-3.08462088351922,True,-3.03489544365947,True,-2.97694638047883,True,-2.90764737975741,-3.016,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.09
6,,True,-3.1480665186818,True,-3.22015099888514,True,-3.04345576582712,True,-3.00379941438036,True,-2.94705161551882,-3.073,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.14
7,,True,-3.07565035143459,True,-3.08283928497525,True,-3.03489544365947,True,-2.97694638047883,True,-2.90764737975741,-3.016,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.09
8,,True,-3.13162252884218,True,-3.15736102687795,True,-3.04526087814642,True,-2.96881757601974,True,-2.87049067239606,-3.035,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.15
9,,True,-3.13645076873378,True,-3.20485892236309,True,-3.07587901776096,True,-3.07678245419514,True,-3.02726683873089,-3.104,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.08
10,,True,-3.11140813804094,True,-3.13566435417846,True,-3.08113930492744,True,-3.01629063488984,True,-2.94971320949891,-3.059,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.09
11,,True,-3.10267517256559,True,-3.15214580221853,True,-3.07762464161691,True,-2.97715475007015,True,-2.86331927893858,-3.035,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.14
12,,True,-3.10267517256559,True,-3.15350567884519,True,-3.07762464161691,True,-2.97715475007015,True,-2.86331927893858,-3.035,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.14
13,,True,-3.08759194153984,True,-3.07286444310274,True,-3.04756913761756,True,-3.0342989171961,True,-2.99202951572037,-3.047,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.05
14,,True,-3.1480665186818,True,-3.22015099888514,True,-3.03380339526069,True,-3.00379941438036,True,-2.94705161551882,-3.071,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.14
